station_id,location_name,day,dtime,num_bikes_available,num_docks_available,capacity,bike_exist,dock_exist
67,MIT at Mass Ave / Amherst St,6,4500,6,14,27,1,1
72,One Broadway / Kendall Sq at Main St / 3rd St,5,86169,1,21,23,1,1
80,MIT Stata Center at Vassar St / Main St,5,82449,0,34,35,0,1
107,Ames St at Main St,6,3488,0,18,19,0,1
178,MIT Pacific St at Purrington St,6,4446,13,3,19,1,1
179,MIT Vassar St,6,4682,12,12,25,1,1
184,Sidney Research Campus/Erie Street at Waverly,6,3966,10,7,19,1,1
189,Kendall T,6,3960,1,20,23,1,1
318,Ames St at Broadway,5,78781,0,17,19,0,1
380,Mass Ave at Albany St,6,4504,4,14,18,1,1
471,MIT Carleton St at Amherst St,6,2703,3,23,27,1,1
472,MIT Hayward St at Amherst St,6,2642,7,20,27,1,1
479,Galileo Galilei Way at Main Street,5,79624,0,18,19,0,1
566,Main Street/Albany Street/Technology Square,6,3846,10,13,23,1,1
67,MIT at Mass Ave / Amherst St,6,5341,9,11,27,1,1
72,One Broadway / Kendall Sq at Main St / 3rd St,5,86169,1,21,23,1,1
80,MIT Stata Center at Vassar St / Main St,5,82449,0,34,35,0,1
107,Ames St at Main St,6,3488,0,18,19,0,1
178,MIT Pacific St at Purrington St,6,4446,13,3,19,1,1
179,MIT Vassar St,6,5221,15,9,25,1,1
184,Sidney Research Campus/Erie Street at Waverly,6,3966,10,7,19,1,1
189,Kendall T,6,3960,1,20,23,1,1
318,Ames St at Broadway,6,5229,0,17,19,0,1
380,Mass Ave at Albany St,6,4504,4,14,18,1,1
471,MIT Carleton St at Amherst St,6,5162,4,22,27,1,1
472,MIT Hayward St at Amherst St,6,5109,8,19,27,1,1
479,Galileo Galilei Way at Main Street,5,79624,0,18,19,0,1
566,Main Street/Albany Street/Technology Square,6,3846,10,13,23,1,1
67,MIT at Mass Ave / Amherst St,6,5707,6,14,27,1,1
72,One Broadway / Kendall Sq at Main St / 3rd St,5,86169,1,21,23,1,1
80,MIT Stata Center at Vassar St / Main St,5,82449,0,34,35,0,1
107,Ames St at Main St,6,3488,0,18,19,0,1
178,MIT Pacific St at Purrington St,6,4446,13,3,19,1,1
179,MIT Vassar St,6,5885,14,10,25,1,1
184,Sidney Research Campus/Erie Street at Waverly,6,3966,10,7,19,1,1
189,Kendall T,6,5880,0,20,23,0,1
318,Ames St at Broadway,6,5229,0,17,19,0,1
380,Mass Ave at Albany St,6,5945,7,11,18,1,1
471,MIT Carleton St at Amherst St,6,5760,6,20,27,1,1
472,MIT Hayward St at Amherst St,6,5109,8,19,27,1,1
479,Galileo Galilei Way at Main Street,5,79624,0,18,19,0,1
566,Main Street/Albany Street/Technology Square,6,3846,10,13,23,1,1
67,MIT at Mass Ave / Amherst St,6,5707,6,14,27,1,1
72,One Broadway / Kendall Sq at Main St / 3rd St,6,6062,1,22,23,1,1
80,MIT Stata Center at Vassar St / Main St,5,82449,0,34,35,0,1
107,Ames St at Main St,6,3488,0,18,19,0,1
178,MIT Pacific St at Purrington St,6,6306,14,2,19,1,1
179,MIT Vassar St,6,5885,14,10,25,1,1
184,Sidney Research Campus/Erie Street at Waverly,6,3966,10,7,19,1,1
189,Kendall T,6,5880,0,20,23,0,1
318,Ames St at Broadway,6,5229,0,17,19,0,1
380,Mass Ave at Albany St,6,5945,7,11,18,1,1
471,MIT Carleton St at Amherst St,6,6480,7,19,27,1,1
472,MIT Hayward St at Amherst St,6,5109,8,19,27,1,1
479,Galileo Galilei Way at Main Street,5,79624,0,18,19,0,1
566,Main Street/Albany Street/Technology Square,6,3846,10,13,23,1,1
67,MIT at Mass Ave / Amherst St,6,7085,8,12,27,1,1
72,One Broadway / Kendall Sq at Main St / 3rd St,6,6062,1,22,23,1,1
80,MIT Stata Center at Vassar St / Main St,5,82449,0,34,35,0,1
107,Ames St at Main St,6,3488,0,18,19,0,1
178,MIT Pacific St at Purrington St,6,6306,14,2,19,1,1
179,MIT Vassar St,6,5885,14,10,25,1,1
184,Sidney Research Campus/Erie Street at Waverly,6,3966,10,7,19,1,1
189,Kendall T,6,5880,0,20,23,0,1
318,Ames St at Broadway,6,5229,0,17,19,0,1
380,Mass Ave at Albany St,6,7084,8,10,18,1,1
