station_id,location_name,day,dtime,num_bikes_available,num_docks_available,capacity
3,Colleges of the Fenway - Fenway at Avenue Louis Pasteur,5,63900,1,14,15
4,Tremont St at E Berkeley St,5,63662,5,14,19
5,Northeastern University - North Parking Lot,5,64446,4,9,15
6,Cambridge St at Joy St,5,65165,9,6,15
7,Fan Pier,5,63846,5,10,15
8,Union Square - Brighton Ave at Cambridge St,5,65522,3,16,19
9,Commonwealth Ave at Agganis Way,5,65348,4,11,15
10,B.U. Central - 725 Comm. Ave.,5,65288,2,8,11
11,Longwood Ave at Binney St,5,63961,6,9,15
12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,5,65588,13,10,26
13,Boston Medical Center - E Concord St at Harrison Ave,5,64446,0,19,19
14,HMS/HSPH - Avenue Louis Pasteur at Longwood Ave,5,64803,0,23,25
15,Brighton Mills - 370 Western Ave,5,64927,11,4,15
16,Back Bay T Stop - Dartmouth St at Stuart St,5,64566,8,11,19
17,Soldiers Field Park - 111 Western Ave,5,65467,1,14,15
19,Park Dr at Buswell St,5,65340,1,13,15
20,Aquarium T Stop - 200 Atlantic Ave,5,64504,6,13,23
21,Prudential Center - 101 Huntington Ave,5,65468,10,7,18
22,South Station - 700 Atlantic Ave,5,65168,24,19,47
23,Boston City Hall - 28 State St,5,65524,1,24,25
24,Seaport Square - Seaport Blvd at Northern Ave,5,65405,6,11,19
25,South End Library - Tremont St at W Newton St,5,65709,4,11,15
26,Washington St at Waltham St,5,65106,0,15,15
27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,5,64929,3,18,23
29,Innovation Lab - 125 Western Ave at Batten Way,5,65522,8,11,19
30,Brigham Circle - Francis St at Huntington Ave,5,64147,0,15,15
31,Seaport Hotel - Congress St at Seaport Ln,5,65108,8,11,19
32,Landmark Center - Brookline Ave at Park Dr,5,65465,5,7,15
33,Kenmore Square,5,65588,19,3,27
35,Arch St at Franklin St,5,63546,6,25,31
36,Copley Square - Dartmouth St at Boylston St,5,65645,1,30,33
37,New Balance - 20 Guest St,5,64265,3,9,15
39,Washington St at Rutland St,5,64389,5,22,27
40,Lewis Wharf at Atlantic Ave,5,65526,12,7,19
41,Packard's Corner - Commonwealth Ave at Brighton Ave,5,65289,9,17,27
42,Boylston St at Arlington St,5,65403,5,26,31
43,Rowes Wharf at Atlantic Ave,5,64566,0,13,14
44,Congress St at Boston City Hall,5,65649,6,17,23
46,Christian Science Plaza - Massachusetts Ave at Westland Ave,5,65583,15,2,19
47,Cross St at Hanover St,5,65529,9,10,19
48,Post Office Square,5,53880,0,0,19
49,Stuart St at Charles St,5,65587,0,0,17
50,Boylston St at Berkeley St,5,65466,1,13,15
51,Washington St at Lenox St,5,63726,4,9,15
52,Newbury St at Hereford St,5,65586,20,1,23
53,Beacon St at Massachusetts Ave,5,65645,9,8,19
54,Tremont St at West St,5,65588,2,12,15
55,Boylston St at Massachusetts Ave,5,65526,3,8,15
56,Dudley Square - Bolling Building,5,64027,14,3,18
57,Massachusetts Ave at Columbus Ave,5,65100,1,11,14
58,Mugar Way at Beacon St,5,64920,4,15,19
59,Chinatown Gate Plaza,5,64025,10,8,19
60,Charles Circle - Charles St at Cambridge St,5,65643,2,15,19
61,Boylston St at Fairfield St,2,39907,0,0,3
63,Dorchester Ave at Gillette Park,5,64081,1,14,15
64,Congress St at Sleeper St,5,65520,8,11,19
65,Boston Convention and Exhibition Center - Summer St at West Side Dr,5,63787,8,14,23
66,Commonwealth Ave at Griggs St,5,65461,2,12,15
67,MIT at Mass Ave / Amherst St,5,65707,4,15,27
68,Central Square at Mass Ave / Essex St,5,65645,1,18,19
69,Coolidge Corner - Beacon St at Centre St,5,65469,1,17,19
70,Harvard Kennedy School at Bennett St / Eliot St,5,65707,15,8,23
71,Conway Park - Somerville Avenue,5,65282,10,13,23
72,One Broadway / Kendall Sq at Main St / 3rd St,5,65109,0,23,23
73,Harvard Square at Brattle St / Eliot St,5,65346,6,7,15
74,Harvard Square at Mass Ave/ Dunster,5,65649,4,12,19
75,Lafayette Square at Mass Ave / Main St / Columbia St,5,65467,2,13,15
76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,5,65588,8,7,17
77,Somerville City Hall,5,65105,5,13,19
78,Union Square - Somerville,5,65347,6,12,19
79,Beacon St at Washington / Kirkland,5,64985,12,5,19
80,MIT Stata Center at Vassar St / Main St,5,65286,23,10,35
81,Chinatown T Stop,5,65528,10,9,19
82,Beacon St at Tappan St,5,64682,0,14,15
84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,5,65165,1,13,15
85,Spaulding Rehabilitation Hospital - Charlestown Navy Yard,5,64088,6,11,19
86,Brookline Village - Station Street at MBTA,5,64562,8,11,19
87,Harvard University Housing - 115 Putnam Ave at Peabody Terrace,5,65341,6,9,15
89,Harvard Law School at Mass Ave / Jarvis St,5,65644,4,14,19
91,One Kendall Square at Hampshire St / Portland St,5,65583,10,8,19
92,University of Massachusetts Boston - Campus Center,5,57302,10,9,19
93,JFK/UMass T Stop,5,64446,11,3,15
94,Main St at Austin St,5,65346,8,3,11
95,Cambridge St - at Columbia St / Webster Ave,5,65646,4,9,15
96,Cambridge Main Library at Broadway / Trowbridge St,5,65168,3,15,19
97,Harvard University River Houses at DeWolfe St / Cowperthwaite St,5,65647,12,5,19
98,Warren St at Chelsea St,5,65460,2,19,23
99,Wilson Square,5,63965,8,6,15
100,Davis Square,5,65582,13,12,25
101,Ball Sq,5,65221,1,16,19
102,Powder House Circle - Nathan Tufts Park,5,65641,3,12,15
103,JFK Crossing at Harvard St. / Thorndike St.,5,64144,2,13,15
104,Harvard University Radcliffe Quadrangle at Shepard St / Garden St,5,65645,9,8,19
105,Lower Cambridgeport at Magazine St / Riverside Rd,5,65640,13,4,19
106,Dudley Town Common - Mt Pleasant Ave at Blue Hill Ave,5,60723,6,8,15
107,Ames St at Main St,5,65464,3,14,19
108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,5,65583,8,9,17
109,West End Park,5,65105,16,18,35
110,Harvard University Gund Hall at Quincy St / Kirkland St,5,65406,10,5,15
111,Packard Ave at Powderhouse Blvd,5,65349,2,13,15
112,Clarendon Hill at Broadway,5,61323,2,13,15
113,Andrew T Stop - Dorchester Ave at Dexter St,5,58801,0,15,15
114,Teele Square,5,63069,1,14,15
115,Porter Square Station,5,65161,2,15,19
116,359 Broadway - Broadway at Fayette Street,5,65585,2,21,23
117,Binney St / Sixth St,5,65406,4,13,19
118,Linear Park - Mass. Ave. at Cameron Ave.,5,65049,9,9,19
119,South Boston Library - 646 E Broadway,5,63728,4,8,15
120,Beacon St at Charles St,5,65647,11,8,19
121,W Broadway at Dorchester St,5,65288,15,2,17
122,Burlington Ave at Brookline Ave,5,65465,7,8,15
124,Curtis Hall - South St at Centre St,5,63966,3,11,15
125,Hyde Square - Barbara St at Centre St,5,65649,6,9,15
126,Egleston Square - Atherton St at Washington St,5,64680,1,13,15
128,E Cottage St at Columbia Rd,5,64386,1,17,19
129,Hayes Square - Vine St at Moulton St,5,63666,12,7,19
130,Uphams Corner,5,59342,5,9,15
131,Jackson Square T Stop,5,64686,1,17,18
133,Green Street T Stop - Green St at Amory St,5,59281,11,11,23
135,ID Building East,5,55982,9,7,17
136,ID Building West,5,59285,0,19,19
137,Magoun Square at Trum Field,5,62701,2,17,19
138,Newmarket Square T Stop - Massachusetts Ave at Newmarket Square,5,64027,1,14,15
139,Dana Park,5,64267,16,2,19
140,Danehy Park,5,65048,0,15,17
141,Kendall Street,5,62645,0,15,15
142,Alewife Station at Russell Field,5,64981,1,21,23
143,EF - North Point Park,5,65586,5,18,23
144,Rogers St & Land Blvd,5,64868,0,18,19
145,Rindge Avenue - O'Neill Library,5,65405,2,16,19
146,Murphy Skating Rink - 1880 Day Blvd,5,64688,11,6,19
149,175 N Harvard St,5,65586,6,9,18
150,State Street at Channel Center,5,62400,9,9,19
151,Surface Rd at India St,5,65409,0,19,19
152,Ink Block - Harrison Ave at Herald St,5,63248,12,15,27
156,Somerville Hospital,5,63905,1,14,15
157,Seaport Blvd at Sleeper St,5,65407,8,2,15
159,S Huntington Ave at Heath St,5,62289,6,9,15
160,Wentworth Institute of Technology - Huntington Ave at Vancouver St,5,64265,1,12,14
161,W Broadway at D St,5,65706,8,12,23
162,Franklin Park - Seaver St at Humboldt Ave,5,61145,9,5,15
163,The Lawn on D,5,65644,15,1,19
167,Ryan Playground - Dorchester Ave at Harbor View St,5,64922,12,3,15
169,Edwards Playground - Main St at Eden St,5,60843,9,10,19
170,Franklin Park Zoo - Franklin Park Rd at Blue Hill Ave,5,65528,11,2,14
171,Bunker Hill Community College,5,63722,17,5,23
173,Savin Hill T Stop - S Sydney St at Bay St,5,55687,12,1,14
174,Washington St at Brock St,5,64801,1,14,15
175,Brighton Center - Washington St at Cambridge St,5,65225,8,8,17
176,Lesley University,5,64865,5,10,15
177,University Park,5,65221,8,10,19
178,MIT Pacific St at Purrington St,5,65701,14,2,19
179,MIT Vassar St,5,65644,3,22,25
180,Mt Auburn,5,65041,2,17,19
181,Huron Ave At Vassal Lane,5,62345,1,18,19
182,Museum of Science,5,60967,0,19,19
183,Alewife MBTA at Steel Place,5,64865,14,3,17
184,Sidney Research Campus/Erie Street at Waverly,5,65645,5,12,19
185,Third at Binney,5,64566,4,10,15
186,Congress St at Northern Ave,5,65703,4,10,15
187,Cypress St at Clark Playground,5,65465,2,13,15
188,Foss Park,5,64987,1,13,15
189,Kendall T,5,64921,2,18,23
190,Nashua Street at Red Auerbach Way,5,64689,7,29,37
191,Tappan St at Brookline Hills MBTA,5,60064,0,15,15
192,Purchase St at Pearl St,5,61388,0,19,19
193,Brookline Town Hall,5,63967,4,10,15
194,Broadway St at Mt Pleasant St,5,64204,1,18,19
195,Child Street at Brian P. Murphy Staircase,5,62828,7,16,23
196,Roxbury YMCA - Warren St at MLK Blvd,5,57366,2,8,10
197,MLK Blvd at Washington St,5,63904,9,6,15
199,Uphams Corner T Stop - Magnolia St at Dudley St,5,64327,8,7,15
200,Washington St at Melnea Cass Blvd,5,65581,5,11,19
201,NCAAA - Walnut Ave at Crawford St,5,57301,11,4,15
202,Grove Hall Library - 41 Geneva Ave,5,65589,10,5,15
203,Columbia Rd at Ceylon St,5,64867,11,3,15
204,Walnut Ave at Warren St,5,61028,5,10,15
205,Bowdoin St at Quincy St,5,37868,1,12,15
206,Government Center - Cambridge St at Court St,5,65101,5,27,35
208,Oak Square - 615 Washington St,5,65584,12,3,15
210,Bennington St at Byron St,5,44521,6,9,15
211,Piers Park,5,57129,7,8,15
212,Maverick Square - Lewis Mall,5,65647,1,30,33
213,East Boston Neighborhood Health Center - 20 Maverick Square,5,60848,8,7,16
214,Airport T Stop - Bremen St at Brooks St,5,64508,4,10,15
215,The Eddy - New St at Sumner St,5,49802,4,11,15
216,Glendon St at Condor St,5,31381,5,14,19
217,Orient Heights T Stop - Bennington St at Saratoga St,5,63548,11,8,19
218,Watermark Seaport - Boston Wharf Rd at Seaport Blvd,5,65648,9,4,15
219,Boston East - 126 Border St,5,61026,6,9,15
221,Verizon Innovation Hub 10 Ware Street,5,64500,5,12,19
222,Troy Boston,5,64207,4,10,14
224,Fresh Pond Reservation,5,65220,8,8,17
225,Cambridge Dept. of Public Works -147 Hampshire St.,5,64145,3,13,19
226,Commonwealth Ave At Babcock St,5,65344,5,10,15
227,Silber Way,5,64925,6,13,19
228,One Memorial Drive,5,64861,1,16,19
232,Four Corners - 157 Washington St,5,49027,1,10,11
233,St Mary's,5,65460,1,14,15
234,Broadway at Central St,5,60904,2,17,19
235,East Somerville Library (Broadway and Illinois),5,64501,9,5,15
236,Assembly Square T,5,63963,4,11,15
239,Community Path at Cedar Street,5,65525,0,15,15
255,Park St at Norwell St,4,76024,0,15,15
258,Gallivan Blvd at Adams St,5,65401,8,6,15
259,Washington St at Bowdoin St,5,63361,6,8,15
260,Fields Corner T Stop,5,47349,7,8,15
271,Ashmont T Stop,5,65046,0,14,15
272,Shawmut T Stop,5,61929,2,15,19
273,Forest Hills,5,64805,25,13,40
279,Williams St at Washington St,5,64324,15,8,23
280,Main St at Baldwin St,5,63604,10,9,19
282,Stony Brook T Stop,5,65404,17,1,19
296,Farragut Rd at E. 6th St,5,65521,13,9,23
